t: 0	A: 1000	B: 0
t: 0.7200000000000004	A: 2047.0993121001304	B: 1047.0993121001304
t: 0.7300000000000004	A: 2067.5703052211315	B: 1067.5703052211318
t: 0.7400000000000004	A: 2088.246008273343	B: 1088.246008273343
t: 0.7500000000000004	A: 2109.128468356076	B: 1109.1284683560764
t: 0.7600000000000005	A: 2130.219753039637	B: 1130.2197530396372
t: 0.7700000000000005	A: 2151.5219505700334	B: 1151.5219505700336
t: 0.7800000000000005	A: 2173.0371700757337	B: 1173.037170075734
t: 0.7900000000000005	A: 2194.767541776491	B: 1194.7675417764913
t: 0.8000000000000005	A: 2216.7152171942557	B: 1216.7152171942562
t: 0.8100000000000005	A: 2238.8823693661984	B: 1238.8823693661986
t: 0.8200000000000005	A: 2261.2711930598603	B: 1261.2711930598607
t: 0.8300000000000005	A: 2283.8839049904586	B: 1283.8839049904593
t: 0.8400000000000005	A: 2306.722744040363	B: 1306.722744040364
t: 0.8500000000000005	A: 2329.789971480767	B: 1329.7899714807677
t: 0.8600000000000005	A: 2353.0878711955743	B: 1353.0878711955754
t: 0.8700000000000006	A: 2376.61874990753	B: 1376.618749907531
t: 0.8800000000000006	A: 2400.3849374066053	B: 1400.3849374066065
t: 0.8900000000000006	A: 2424.3887867806716	B: 1424.3887867806725
t: 0.9000000000000006	A: 2448.6326746484783	B: 1448.6326746484792
t: 0.9100000000000006	A: 2473.119001394963	B: 1473.119001394964
t: 0.9200000000000006	A: 2497.850191408913	B: 1497.8501914089136
t: 0.9300000000000006	A: 2522.828693323002	B: 1522.8286933230027
t: 0.9400000000000006	A: 2548.056980256232	B: 1548.0569802562327
t: 0.9500000000000006	A: 2573.5375500587943	B: 1573.537550058795
t: 0.9600000000000006	A: 2599.272925559382	B: 1599.2729255593829
t: 0.9700000000000006	A: 2625.265654814976	B: 1625.2656548149766
t: 0.9800000000000006	A: 2651.518311363126	B: 1651.5183113631265
t: 0.9900000000000007	A: 2678.0334944767574	B: 1678.0334944767578
